respondent_id,xyz_vaccine,seasonal_vaccine
30026,0.3342068226652861,0.3323979222266783
30027,0.05283529903313785,0.06326570235249675
30028,0.3218518496440707,0.30821924145658647
30029,0.11068313542713834,0.1686930008477046
30030,0.027410266688515886,0.14159253633928873
30031,0.07648179503425584,0.1656156868102306
30032,0.055417495928130535,0.1509839762349133
30033,0.038600420507974895,0.15154945347339213
30034,0.4967156489387722,0.7051613654750516
30035,0.08714723771597102,0.13007087316532365
30036,0.027113818558719527,0.04107711543442718
30037,0.17456484817654538,0.9212729620488398
30038,0.08169460618935637,0.1278610083189401
30039,0.08398358792074241,0.33706774464808587
30040,0.01609277337098717,0.03828612107035575
30041,0.05491000464164636,0.21287032550691196
30042,0.10830621127366527,0.8925783442088974
30043,0.12681646724378925,0.22519646055226944
30044,0.052812804977780625,0.13813193943223465
30045,0.06458815872472827,0.23211943434091964
30046,0.25338541832862366,0.7246400485111452
30047,0.5136412605282084,0.4825312905476765
30048,0.11960810998436962,0.22863910424932193
30049,0.04147043020614708,0.944817445944731
30050,0.6445907403652301,0.9221475547920505
30051,0.01936457255678219,0.1221457490637565
30052,0.2645670038531746,0.6730126730130698
30053,0.1280137935565882,0.3793635168307185
30054,0.31512374285287825,0.6003111994407377
30055,0.40477829483367855,0.5661588468966245
30056,0.035546705671968014,0.039432657200862566
30057,0.013594675339562132,0.048883135254522744
30058,0.7821870407267583,0.7350211171643363
30059,0.06461456788525631,0.19643333863044626
30060,0.19555885939036077,0.3638967731905745
30061,0.07386811951972401,0.8928155510509644
30062,0.21874960179148417,0.8024367947603257
30063,0.061415276096901235,0.12258630670735825
30064,0.028958648761143534,0.9545358169065584
30065,0.11000767440134845,0.3982943312141765
30066,0.03984652425347859,0.11793375573421913
30067,0.1255282999234618,0.7006995397428161
30068,0.3136606750478203,0.2553636124515033
30069,0.05043492797330232,0.17465343363870675
30070,0.05795892205234285,0.18021999816332943
30071,0.8867491833082555,0.9111602876555515
30072,0.1548872919774985,0.8941263593971133
30073,0.07327977980721505,0.7022841805627232
30074,0.4841862369423174,0.9218690056638854
30075,0.2705361978141941,0.46558920872113263
30076,0.0601777250953585,0.15709886211506507
30077,0.1981429045214009,0.8302757408999704
30078,0.07724017624953217,0.23613406006145457
30079,0.1057805795344012,0.24154293964412238
30080,0.38762595603973043,0.9461329884222197
30081,0.7334324627721815,0.8795863260818801
30082,0.15499307546271404,0.8814841844531704
30083,0.11723797337280759,0.41003964490047684
30084,0.34207375505666027,0.5971009133833751
30085,0.06413323986848288,0.07847988857085146
30086,0.04320445109132797,0.07781679804023642
30087,0.29834805337689807,0.5450821700916241
30088,0.10936278586537933,0.2412771100678161
30089,0.07771543485675013,0.24956386637783742
30090,0.051708516391864426,0.10941698405093504
30091,0.8254142779020279,0.9411921856849059
30092,0.045894495041347086,0.073245637467803
30093,0.3855256250126819,0.7850603399420895
30094,0.056174860742513405,0.9608245157153621
30095,0.12177332537953033,0.28747642616912883
30096,0.235951553211721,0.3799144318506421
30097,0.3193240290439441,0.706432782615803
30098,0.1247541060751232,0.37973139808056694
30099,0.04167348711984914,0.18198686629394048
30100,0.050988428465591644,0.16137991130045332
30101,0.029957640137622404,0.028204654384398398
30102,0.12942703420895227,0.22006982039981687
30103,0.3834575470054636,0.3808233801753058
30104,0.8065807344720407,0.7334056116535813
30105,0.0438002564109738,0.26756247059665655
30106,0.4802166855010299,0.7313449935885339
30107,0.49821893822465,0.7630006874212187
30108,0.1791539305233474,0.24641897971849588
30109,0.013655536809047698,0.035764621366036
30110,0.28965717513781136,0.9730799268721297
30111,0.15911442899073658,0.9301036575426612
30112,0.20439129242366694,0.1278897519430027
30113,0.028669503739678533,0.6726702500529044
30114,0.12968443755441875,0.7425347355149243
30115,0.7929835289047508,0.9658056734776832
30116,0.15843051999942212,0.41898569297362087
30117,0.14958247921397583,0.14852126378549615
30118,0.23539698874323864,0.21849525225431904
30119,0.14259962668004253,0.32004764107311784
30120,0.3103451045913108,0.9069728713248801
30121,0.04619866333369779,0.6725377706468555
30122,0.02868664368531569,0.07221300532752536
30123,0.2588485371767675,0.31473438321524144
30124,0.5082223135979244,0.6130226157449188
30125,0.13157820773970968,0.35267745306137394
30126,0.017782496619285486,0.07696714901158302
30127,0.29455930063107977,0.6052785333231354
30128,0.5861083584182871,0.642352421661375
30129,0.32958726623734524,0.88713279151987
30130,0.10840314637643456,0.4322035780882976
30131,0.06997902791333466,0.6402090887638734
30132,0.07941119324330743,0.09828067018068709
30133,0.02310810643912467,0.052696946072837
30134,0.10174710214988289,0.9667727346479671
30135,0.2231007905249622,0.5535297401870808
30136,0.07129526061036089,0.29352175688358767
30137,0.048342201123690885,0.20824387194022376
30138,0.07896300274939737,0.37694857357708395
30139,0.3672688777027105,0.6720227213984699
30140,0.021426765315058195,0.05234563638268427
30141,0.06069333806940229,0.24536089888923407
30142,0.6867855475023925,0.9220776467167451
30143,0.06542594419267318,0.35304688741684137
30144,0.6316992732973825,0.8725507084669281
30145,0.11971791996933763,0.7524090301613919
30146,0.03586617203475839,0.12077135074270826
30147,0.230943516845113,0.7279486060705926
30148,0.1371881748888473,0.5043409270988832
30149,0.13541853597370015,0.3030038589654367
30150,0.8279508986750478,0.8517984817837451
30151,0.9114102019208498,0.9494476622806494
30152,0.14870261382147265,0.3346363713669456
30153,0.09389569256038953,0.9735284715109076
30154,0.2466743326247947,0.9774982019687963
30155,0.5609847320631584,0.8187555258699644
30156,0.22730316969897843,0.554875874317441
30157,0.6471357330665236,0.34896773500043954
30158,0.5796177041796465,0.8777658839819401
30159,0.197947064706923,0.20601438261039753
30160,0.7379906396680603,0.9675289300930389
30161,0.08727777178457732,0.24229927792211167
30162,0.23055276994019797,0.642137986426028
30163,0.04122913094812642,0.09583373805255296
30164,0.9088383306020831,0.9446104699453916
30165,0.0842389922468184,0.14976337771540452
30166,0.14949943164066995,0.9334190388267237
30167,0.05758287720617457,0.24208171837825787
30168,0.1653428929259139,0.06982824537430958
30169,0.030708453079291178,0.030394764830042238
30170,0.2881345147686385,0.03450536786701549
30171,0.03584124861362564,0.04800289170815033
30172,0.6557572430661261,0.7405720701732703
30173,0.2328800104429385,0.8825544063499086
30174,0.4669003049553188,0.7653797481314102
30175,0.2368034183313781,0.23232344526752807
30176,0.14508523562908288,0.8588390419316603
30177,0.20637493937549695,0.8993771029705392
30178,0.049763426810544104,0.41244710710799004
30179,0.06515299939493305,0.13746995035322163
30180,0.1834953384054398,0.5768640036732862
30181,0.16764296329219874,0.9101420264419311
30182,0.6901191886333591,0.9254710624227901
30183,0.7263516168278461,0.8777881669768333
30184,0.10154099043960395,0.43517012550839645
30185,0.1224570833281778,0.7968672356590438
30186,0.1585337471051204,0.4926036142115659
30187,0.21382969231353602,0.44030786285500073
30188,0.5333723991217155,0.9225078574564968
30189,0.01605271480911443,0.014454427614070143
30190,0.06396700955394387,0.2692551672983549
30191,0.037162116560195545,0.22585826272128592
30192,0.04573505520410267,0.307895639463322
30193,0.22248094021627624,0.41349583710472465
30194,0.046197752231320055,0.19597953132860985
30195,0.13710340916337782,0.4303740852938497
30196,0.8243181454933517,0.8603492580379165
30197,0.2867019240991499,0.7027006806913038
30198,0.09292991651645342,0.7202885576576759
30199,0.20630379027136578,0.12289165749067019
30200,0.5554461786112652,0.8640133578413178
30201,0.040337196830746574,0.1972779256383576
30202,0.1063829700792433,0.42860601749229404
30203,0.7974673586074182,0.6436401204043914
30204,0.13690452918567622,0.18149045461542854
30205,0.059858489618570675,0.07848068942938687
30206,0.13856133678463145,0.4272341342722925
30207,0.5411214069269605,0.9268084242431701
30208,0.1380899814368512,0.35163415293705613
30209,0.04167823435905907,0.061972584340393246
30210,0.07005070236068868,0.8252398541416367
30211,0.013651757047140722,0.07402390320242043
30212,0.12068712301822428,0.666407668176345
30213,0.10696731887625177,0.9303208512205559
30214,0.03149282680509665,0.5771262352036094
30215,0.18578614385801684,0.32270165451321686
30216,0.44068804711917786,0.7107451942271091
30217,0.8785361627743614,0.8557915924858086
30218,0.05698718793631662,0.1359053383923008
30219,0.04464413770156969,0.7873835949255666
30220,0.06789633082819009,0.9815982008301672
30221,0.049642106729187854,0.24897905203863502
30222,0.04139701358210286,0.051403782811516086
30223,0.736899899561982,0.8472140659345417
30224,0.14271949999505826,0.3825497891980732
30225,0.009132387871698412,0.032879003558724515
30226,0.1764020461997145,0.9246633359577564
30227,0.13068106477070468,0.844446807521229
30228,0.08049823363608129,0.22033399881005156
30229,0.11264082168051501,0.48715017170368774
30230,0.12892464915982826,0.37597869736590434
30231,0.04372895294610944,0.4984382380042789
30232,0.024318862472276773,0.37803503236805197
30233,0.25987844712766583,0.3358973498143566
30234,0.2391784133035701,0.4385585957661825
30235,0.17825371759102263,0.3906606523321308
30236,0.3865839950954578,0.8955178737196069
30237,0.07867262939299327,0.7854825373898027
30238,0.10369107759774746,0.208874830231478
30239,0.20604342905336917,0.7956504854082213
30240,0.07517582690054567,0.9230912268941885
30241,0.18121405984294967,0.8773777442812265
30242,0.17659400022848237,0.5285706084267519
30243,0.1767372354397061,0.6341085837378632
30244,0.053253077625327314,0.3680048303523164
30245,0.05953465497541745,0.5499169471807647
30246,0.0823721492180743,0.9139133186636453
30247,0.039529389868714286,0.3034545302972686
30248,0.4641755399292092,0.8578456673502639
30249,0.668249250241516,0.9774142103972436
30250,0.1327083632773415,0.2790906599914454
30251,0.0687841861204607,0.9076618314216256
30252,0.14273284778276257,0.6062473963762732
30253,0.3027247509069942,0.9560989237196635
30254,0.12715215280325326,0.051290679442938046
30255,0.21496011792629982,0.11771645572014323
30256,0.5219650382275007,0.6827032857307228
30257,0.03515737349189082,0.8878993074354781
30258,0.3095799707215994,0.21986579672062054
30259,0.0628052683400249,0.07561006049440823
30260,0.17914601142534736,0.4714210774838267
30261,0.13538641412702612,0.8729692803722717
30262,0.2675657586246798,0.7888325317849175
30263,0.058329993304775556,0.20655064192979575
30264,0.17292481416727554,0.3634482270473797
30265,0.043718456042092006,0.43071925557697327
30266,0.018132736710244002,0.1061091481930081
30267,0.03152609701692689,0.05406483724045939
30268,0.08864504272191231,0.2234557326643594
30269,0.03394950831132003,0.9462658554968992
30270,0.050424775469728955,0.892290046836772
30271,0.09731788697309303,0.9131532532947287
30272,0.06378493021169286,0.22295388438926064
30273,0.6174425494853906,0.14216831415751754
30274,0.676131323491258,0.6683177633820242
30275,0.06889043086519986,0.6042632415279368
30276,0.05197774184208081,0.30816747538019523
30277,0.027170830818504146,0.5795518011923747
30278,0.014049169017514988,0.7249890472100023
30279,0.27722525146349525,0.8679280294344304
30280,0.7002710958011141,0.8153696335204459
30281,0.037019146606259996,0.04695663432233532
30282,0.06271151113227118,0.08995938655932854
30283,0.061316055435529655,0.23057620517849184
30284,0.050390466427431495,0.359440729321453
30285,0.03487085209201305,0.7078589652651947
30286,0.06552875430004466,0.19693838805728742
30287,0.09345505925811179,0.352186150023246
30288,0.21404586644280493,0.5814327635424199
30289,0.15545459150499405,0.2325829646285505
30290,0.027418782289154668,0.07166363665992773
30291,0.03047993705950192,0.07053381235682925
30292,0.38528762407403305,0.9017158951153743
30293,0.16770584912558,0.5831579068403885
30294,0.7041071176058313,0.8436202404098376
30295,0.045042117901103074,0.14389141960412954
30296,0.412252383158497,0.5119068237673284
30297,0.035704803771430954,0.08335267071067544
30298,0.09156113785336101,0.42583287590082175
30299,0.07723406650872681,0.3634150845700619
30300,0.5060855747898657,0.9872513601418814
30301,0.3182450237688577,0.4244739613701531
30302,0.0613835190318836,0.2253558248768147
30303,0.9846772926033613,0.9616179234104292
30304,0.07174858298634834,0.496244545689054
30305,0.04570916809132942,0.8494896882172539
30306,0.21832282608951292,0.9338846173040972
30307,0.8354151492873366,0.9851711458889105
30308,0.17467620338615675,0.6454449266144985
30309,0.0890089171500803,0.8441381736322343
30310,0.6829779185775373,0.8763726045709167
30311,0.029786646992371286,0.08172010840370103
30312,0.22061889273755203,0.7896669529869949
30313,0.09881036508489008,0.3045260780296856
30314,0.01836734561394443,0.1137485448174053
30315,0.05283644724577749,0.1169247139468501
30316,0.23562550540003033,0.5946898286319994
30317,0.12062549181379921,0.859140875351296
30318,0.11263497687197284,0.7463190605479005
30319,0.04460705808715891,0.8728343247771277
30320,0.4636999368029949,0.7616406931025151
30321,0.050097733827088674,0.10397468582607276
30322,0.02004976242440334,0.11895920897348596
30323,0.3667279104728882,0.33584105022979355
30324,0.10446581379604183,0.251085156870183
30325,0.0041419313104394135,0.010302975536136492
30326,0.03465543805428402,0.272846812333169
30327,0.17207210087402655,0.949162780649131
30328,0.26498974593502195,0.8224438165060052
30329,0.036894946878342556,0.06860022580282382
30330,0.04541675736950222,0.10521645609456584
30331,0.1887126675251757,0.7324226212597595
30332,0.08590595920189147,0.20579877808959327
30333,0.047099203361817686,0.24244770528089918
30334,0.13566096797011679,0.41456465750567484
30335,0.5833299210011973,0.9492621111078623
30336,0.025008440505872257,0.09593757416036439
30337,0.8472442365137945,0.9774036672301599
30338,0.3171708092100545,0.8383765361010547
30339,0.5510132568449744,0.6805413796733277
30340,0.2185273132051695,0.23870275034663016
30341,0.8006103621511871,0.5652662813676657
30342,0.48975653764092836,0.7710147622099659
30343,0.09292440103176941,0.4821163566199582
30344,0.7165072577021633,0.5541358569063657
30345,0.06806844453615407,0.11262956905086417
30346,0.1643234833624362,0.4231267219239715
30347,0.11708966261380244,0.41147372959261713
30348,0.07909333327976316,0.20284359489322656
30349,0.28737538448579886,0.7752262264658174
30350,0.372374111253543,0.3527498797993495
30351,0.07942230432188395,0.15672185514558626
30352,0.09287636366763223,0.12502595074873402
30353,0.37125528277628456,0.0814409239292244
30354,0.09354093596901597,0.1401936958164373
30355,0.04998182841307828,0.0963648371357314
30356,0.1257836658736315,0.09739782752075335
30357,0.05025229663681508,0.10366712393777422
30358,0.6339178431254678,0.9519224113185913
30359,0.07029115804691258,0.20766038673204273
30360,0.5690811016714036,0.9665350546883714
30361,0.07980026615615005,0.44803952977868566
30362,0.16386259228050837,0.42537407464877225
30363,0.23057208628817313,0.33059631681152285
30364,0.26145198277619885,0.7341270300487921
30365,0.05963220457735772,0.7478540310798976
30366,0.07669216354653229,0.4612482724132304
30367,0.7527315225972492,0.9061738209613995
30368,0.055536966090094564,0.06440808032560627
30369,0.04634010890413782,0.07404873229700049
30370,0.7190605866804239,0.946916211587396
30371,0.05710170672804945,0.1422279917943014
30372,0.061829222669968306,0.10325454290092767
30373,0.032040611264196855,0.039558226639601256
30374,0.2152968137775223,0.5338959507784027
30375,0.06908209499226599,0.46382374463164316
30376,0.20875859487445234,0.1598503713657292
30377,0.07803326564742588,0.17525762159798597
30378,0.7342976652682992,0.8095363149962893
30379,0.5228747977375737,0.8274645497700591
30380,0.07393885037134931,0.29162387418441754
30381,0.04198246023232819,0.06259658867908123
30382,0.43959315867983395,0.905859898098366
30383,0.20690894909400329,0.5248445998088024
30384,0.19078928409024698,0.4008447857670079
30385,0.33934129206917757,0.4409341466236105
30386,0.6078452182571665,0.5179785881327535
30387,0.5422603030237501,0.952118530185773
30388,0.02763118760749111,0.037990663765088716
30389,0.4110954121635465,0.6675796148585975
30390,0.014913937406555073,0.16093969139757405
30391,0.7957799238230074,0.9632280147905837
30392,0.47032884726927365,0.3576703796158011
30393,0.13055621270922538,0.2555907603020286
30394,0.09490152194341551,0.181904228064034
30395,0.1427144611550858,0.09778358531247903
30396,0.12412775671444852,0.2980032883383757
30397,0.22109047565052492,0.08655777911084785
30398,0.7540504375222589,0.9195732744078291
30399,0.20022913818030577,0.13763586256501079
30400,0.07087521498147666,0.43366414496570205
30401,0.048147743780237194,0.19794228301525688
30402,0.08134928712533136,0.5599018253191437
30403,0.18319002394296702,0.8114436922599993
30404,0.38826640017517616,0.8500215307259475
30405,0.03634987731363955,0.042007795433858415
30406,0.08076308620677104,0.3442707772174715
30407,0.036953455328994626,0.16834224594461233
30408,0.08375604780254316,0.21259875870520686
30409,0.40240324145737366,0.6035749509164565
30410,0.2547699617925705,0.6474594889738329
30411,0.2552431431644014,0.7352402982165404
30412,0.46727670761719153,0.24835730134085657
30413,0.035551016072363495,0.046471807018684225
30414,0.010481304019176657,0.030483336854267795
30415,0.3073555870230145,0.7492188689999931
30416,0.04271826293200707,0.10550744579474872
30417,0.06194451631234348,0.2721260061457545
30418,0.019590290115607954,0.07463596873388809
30419,0.0416848741445529,0.26967669899021807
30420,0.05849199601244368,0.4538132994403996
30421,0.46157933013720187,0.23261656251680207
30422,0.07730542476039308,0.215774903671712
30423,0.04360835298144056,0.7379202445514108
30424,0.03502885878157885,0.06092079083909024
30425,0.8708236487524208,0.9693514002264029
30426,0.8162995127846572,0.9615227644659989
30427,0.6987790533423697,0.8231588118763696
30428,0.20526514361723655,0.8924868109142327
30429,0.11449822889012255,0.6358072476786976
30430,0.11678624294163388,0.8424232460193285
30431,0.0240784358208784,0.13506305801425794
30432,0.3267881766747308,0.477789845927976
30433,0.2921191087026158,0.05909463937332669
30434,0.044267950781104716,0.41922777377072434
30435,0.13220444022554345,0.19931477530442868
30436,0.1743087885006997,0.24527611810156932
30437,0.6682165886984599,0.8214949358931146
30438,0.09443757294976292,0.3468674206670861
30439,0.1491728451836062,0.3581568171632094
30440,0.4739245982557616,0.6628663966781706
30441,0.512420331311797,0.6278621844649563
30442,0.5801054730705322,0.4508883789853177
30443,0.09083282559406186,0.5216682394255113
30444,0.06483718080973729,0.1203737880229948
30445,0.121754680076287,0.8124672148948824
30446,0.021934360653614243,0.028581305454340494
30447,0.04710600430493248,0.7105038790743154
30448,0.09583204699897493,0.3051756423209995
30449,0.09872637554603386,0.4131577365965266
30450,0.41842385373287344,0.7934527906709651
30451,0.24793592057782807,0.37997168149345817
30452,0.11277293734573052,0.3621655029852987
30453,0.1367289497617139,0.31945592047092647
30454,0.16745630223979122,0.5166620206967548
30455,0.46012379195338615,0.3553185490210815
30456,0.4340458669988586,0.40016613307491933
30457,0.02083003208858295,0.03012960180215706
30458,0.1454800404453273,0.5975587069235204
30459,0.04068751873682183,0.09720643147889357
30460,0.30988187698823944,0.5203965141632421
30461,0.2573190749536128,0.8297092443317143
30462,0.020503593388703122,0.19748711392883064
30463,0.05619653981813741,0.1829766196057451
30464,0.38341292479687883,0.46346403584560447
30465,0.1485395566241542,0.4879115289373336
30466,0.06595156806202558,0.280313675547598
30467,0.15049396400296913,0.16819354826540367
30468,0.05258333823836658,0.21886553304146916
30469,0.08890785509006295,0.14382098242825803
30470,0.03411657184704363,0.048863279340958535
30471,0.5823011296655498,0.8586114298773702
30472,0.052325213854284,0.07131888810847434
30473,0.05857494824922772,0.058649539630419
30474,0.28703305234331705,0.46388897336990653
30475,0.0493737144077623,0.06663600639724285
30476,0.07463413641555376,0.30278857126609254
30477,0.05837376205774979,0.37096329608624395
30478,0.17748240015542505,0.5722260967958805
30479,0.907468900704296,0.9692752094492401
30480,0.09104321050206095,0.525940123805618
30481,0.11116823793396327,0.6691723294300741
30482,0.17294687723564256,0.5507056497072879
30483,0.04378491299458323,0.24969357250402535
30484,0.023450494066888664,0.37995042746644314
30485,0.06508733728720262,0.7952035253802624
30486,0.026176817862448635,0.6784532363907718
30487,0.46905462939217657,0.8959953074947548
30488,0.3380540880419567,0.5991167627899074
30489,0.45457201604151704,0.40033070243645047
30490,0.4023545684176324,0.7379574474842493
30491,0.35544838361170134,0.5743520922949973
30492,0.09451688797495146,0.3319730695171646
30493,0.22041103933744033,0.4720710964329217
30494,0.07387082610238051,0.11924409924619628
30495,0.2432207543477395,0.4214832589062747
30496,0.06254422202768954,0.352485507587643
30497,0.12870714954525592,0.6550106992918274
30498,0.14833505970458025,0.28645238212525126
30499,0.5487773751707525,0.9550307496388081
30500,0.04982624539156287,0.05380764833033688
30501,0.18049652971400315,0.7050919642416192
30502,0.18801500045146258,0.5316363631310772
30503,0.13312448219092068,0.5084475940652392
30504,0.5517156770770384,0.7731331444623739
30505,0.19629666489001973,0.18822292945181715
30506,0.2411807389485437,0.8772931170152499
30507,0.6328910849133228,0.3879500637772281
30508,0.7539844782462616,0.8985269473442208
30509,0.37986771895662647,0.7825169321451811
30510,0.007796897741099138,0.029899305291797417
30511,0.5009905164436078,0.2643209761914962
30512,0.03589806580290338,0.13064131909957818
30513,0.04303339659474855,0.11834462944232906
30514,0.7280391362367719,0.5425089809463344
30515,0.3979167190225452,0.340150744280156
30516,0.0372220654170575,0.1550212839672529
30517,0.04786416318249271,0.16136212778486014
30518,0.1299801106558876,0.3049528762842154
30519,0.2702402090744202,0.6996946033588307
30520,0.06280378976377055,0.17135505187389613
30521,0.013582666298204867,0.014698860380453557
30522,0.8258355490502908,0.8674820865372166
30523,0.6501695528223882,0.9270716549386122
30524,0.02215577220570087,0.20793850599828353
30525,0.7903284500344492,0.9444653300987236
30526,0.16071150942556234,0.3490563880916348
30527,0.5056794764201662,0.20918921855224434
30528,0.1483513937735793,0.7114456171770736
30529,0.43614399672877024,0.7250319886346531
30530,0.04172737887268259,0.47761603070245107
30531,0.32622532786920866,0.5267714446146337
30532,0.055860061998797936,0.10996624173095505
30533,0.04605618743440388,0.13407676148174552
30534,0.45129885049644297,0.9578412049212693
30535,0.04967447774340958,0.058396849021826916
30536,0.6945258716942577,0.9007425226009217
30537,0.04477585091018114,0.6366301438213317
30538,0.03966152996571286,0.13775668352480971
30539,0.20697603630465508,0.8349826812474984
30540,0.1292881765011685,0.7272821685835813
30541,0.7107955549392422,0.8527195980298624
30542,0.42797968228830574,0.2817287546684283
30543,0.7247207170603759,0.8954673118708358
30544,0.06644712465183725,0.08000664652752312
30545,0.09255848958311298,0.12839206335173384
30546,0.24586013273195098,0.9733884938829444
30547,0.03422869735892874,0.6386861048439422
30548,0.05132136635216446,0.8987691593448948
30549,0.12777506153852453,0.6666139202720615
30550,0.06324469900989271,0.19037282524639956
30551,0.03126515319603402,0.6883343083312529
30552,0.23071895324764938,0.9661762787031871
30553,0.1300881726009048,0.3827195276353311
30554,0.03939193706404633,0.2568942459644535
30555,0.008270097562044963,0.018070943673714784
30556,0.17224031663195136,0.3930037841976215
30557,0.17628625352932262,0.8548981613133534
30558,0.10634200893113945,0.9274639369249594
30559,0.35383167462894227,0.6079245347625747
30560,0.02391226337978611,0.031742091342905045
30561,0.22430410393560474,0.4490512743352311
30562,0.09972391826255042,0.18243329052257
30563,0.2757487194215243,0.9277292409947945
30564,0.10234746672660947,0.8771110528008913
30565,0.020360502844392607,0.051363855728021705
30566,0.27001734544793404,0.2169800878874002
30567,0.4042431003189939,0.8131324079552951
30568,0.5424933864964513,0.7681723854425537
30569,0.10576129102771774,0.36778437927018176
30570,0.058382987737221545,0.4649814420593247
30571,0.12917102933095762,0.9449963285029115
30572,0.12757418969435083,0.43275740372068067
30573,0.04749668897211835,0.3100795458868603
30574,0.014947658777088006,0.06405692464903127
30575,0.054283050861700134,0.25310651020374547
30576,0.08306646863172447,0.1481008607477432
30577,0.14443394966412185,0.2785146464719505
30578,0.1731349281340913,0.23517850798940163
30579,0.31432898136766624,0.4263523880957267
30580,0.06433596360474553,0.11564431694446296
30581,0.06581568370167445,0.8224724624148192
30582,0.0672594362639003,0.2367819932603992
30583,0.07711461873976069,0.2275549791622351
30584,0.030660352970305144,0.19395012074552456
30585,0.20376941062155457,0.9649933602176495
30586,0.3585198801876687,0.08966967871176926
30587,0.32061499347546885,0.8150256438828849
30588,0.1061898797577232,0.45351479186134896
30589,0.18796428002498566,0.24874934467898072
30590,0.1362629490004093,0.2932815456385715
30591,0.054426002356775735,0.3536060977117161
30592,0.5918741343480723,0.9072371109559942
30593,0.030715216602306653,0.031048399276100064
30594,0.06373953960789264,0.24890495794876114
30595,0.10915553708282853,0.03943243154807574
30596,0.09253979510956681,0.8706825295013308
30597,0.028871970773462857,0.11866843518683606
30598,0.03057779045923851,0.32483835922887033
30599,0.02490933239160582,0.020045111921174197
30600,0.4910121673844425,0.485607517455988
30601,0.19266260407491523,0.8340598564312932
30602,0.06618209199131404,0.7027263814135893
30603,0.09139958013127744,0.2832749484412558
30604,0.1038565027659498,0.16594371887809878
30605,0.06463922810099253,0.18087091323807641
30606,0.053024202380367494,0.1522301950711277
30607,0.06586283564823973,0.4832729909056967
30608,0.06667603787305734,0.06479521192122623
30609,0.6018446875159889,0.9316951181558027
30610,0.12605184114417078,0.19029576015615804
30611,0.010243340151125362,0.05976358838449014
30612,0.059199211588008685,0.09826962388009874
30613,0.5995626853772491,0.8623588238413684
30614,0.2132095174489399,0.8370695184435668
30615,0.04438638709375673,0.13216657844772728
30616,0.09473454165044456,0.14695179417556758
30617,0.23253981392670184,0.2929484009145624
30618,0.39151264971899813,0.8396259778093743
30619,0.024300468095449636,0.029402153092251103
30620,0.139954694110098,0.8966584646786916
30621,0.10083851776532868,0.48688065050344204
30622,0.042819047966643015,0.06958045204607888
30623,0.05734423009946736,0.8556274630893212
30624,0.04948460814364621,0.8099083361114674
30625,0.12122666516248021,0.7633549755785639
30626,0.10807006220713192,0.9380603443607163
30627,0.3878286500491708,0.5762144087181735
30628,0.10615649541006728,0.768974377170911
30629,0.0197642600537176,0.5698671121902142
30630,0.09813942702447556,0.17830625069472322
30631,0.04904262305867367,0.5560694145324913
30632,0.06380441902624394,0.16891280662076824
30633,0.33124846262354324,0.9438662607526883
30634,0.019583410593494634,0.049841046063159714
30635,0.015214208237661108,0.032647218863629826
30636,0.5597250394162783,0.3068441031512238
30637,0.0947574954690194,0.26527134409632896
30638,0.2059022066276985,0.7750097098743425
30639,0.18825166542129387,0.361242928807244
30640,0.09945766645142118,0.3154079013813
30641,0.11714220025600214,0.5473979905300066
30642,0.07761650452967699,0.21008529496574255
30643,0.8141341704286886,0.9210354826972932
30644,0.015067407160173867,0.057686070737650155
30645,0.14909957777306387,0.3339684291442459
30646,0.21629047820118077,0.5541275179362459
30647,0.844262976861346,0.9532718567437877
30648,0.0697819843215639,0.7155212323335647
30649,0.1336840712993523,0.4613881503528742
30650,0.00786934515783713,0.027165595285758102
30651,0.13346565809962435,0.8219986433760081
30652,0.09894959670560993,0.5175475778728009
30653,0.5027052648574147,0.35390029946149804
30654,0.09670530990117773,0.5451186318088289
30655,0.05870343720247958,0.1891515962652566
30656,0.05657597080406316,0.05755369010115792
30657,0.05160520013800053,0.13654738223341692
30658,0.01694228429082267,0.03222195837478905
30659,0.2508541438513865,0.6466150496616714
30660,0.17368190819850476,0.3506291989563714
30661,0.22396329725363087,0.8423722044758899
30662,0.1619786652143441,0.2528774827119472
30663,0.0975013502307711,0.4134848954558654
30664,0.07734463330506344,0.22276140448966056
30665,0.09221345745769857,0.3432895504010334
30666,0.04070887345189878,0.12373050312519603
30667,0.08514088862416255,0.9042975807386648
30668,0.0700589740654353,0.2323945946595062
30669,0.08866188230234949,0.1318304523043282
30670,0.03048171778099356,0.46165246062450804
30671,0.06181661452367582,0.2578935063167834
30672,0.22408184312221505,0.6776219261584973
30673,0.16367940719542393,0.5307848480349373
30674,0.032347509108268814,0.35001547456042903
30675,0.12244703901785525,0.36803430136829823
30676,0.021468788192414028,0.12083186659269353
30677,0.17260541234871987,0.13680020033171614
30678,0.6776116758137527,0.9139153004206179
30679,0.07102649177686958,0.786225905303651
30680,0.7805867656755785,0.7499617145775278
30681,0.22241399715318128,0.5319388112784363
30682,0.19195780561917083,0.44506925386813917
30683,0.5312368101047721,0.6334479845870065
30684,0.030765196261029724,0.14420521778871517
30685,0.10744861673935861,0.7733344207815724
30686,0.6764929913492189,0.5272810044257779
30687,0.15023639643673944,0.07029031847876313
30688,0.0880061254853298,0.460737958164693
30689,0.324755599572577,0.6803918390615096
30690,0.03911566239139845,0.8941780111526064
30691,0.08229108760901999,0.3952605653333273
30692,0.3947741509576439,0.7018416363703125
30693,0.01924759945995286,0.032025410759213266
